,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7
0,"['B1', 'B3', 'B5', 'C4', 'C6']","['B1', 'B3', 'B5', 'C2', 'C4', 'C6', 'C8', 'D1', 'D11', 'D7', 'D9', 'E10', 'E2', 'E4', 'E8', 'F1', 'F3', 'F5', 'F7', 'G2', 'G4']",,,,,
1,"['B1', 'B3', 'B5', 'C8', 'D11', 'D3', 'D5', 'D7', 'D9', 'E10', 'E12', 'E2', 'E6', 'F1', 'F3', 'F5', 'F9', 'G2', 'G4']","['A1', 'A4', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'E2', 'E5', 'E8', 'F6', 'F9']","['A1', 'A4', 'A7', 'B5', 'B8', 'C6', 'D4', 'D7', 'E2', 'E5', 'F3', 'F6', 'F9', 'G1', 'G4']","['A1', 'A7', 'B2', 'B8', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'F3', 'F6', 'F9', 'G4', 'G7']",,,
2,"['C2', 'C4', 'C6', 'C8', 'D1', 'D11', 'D3', 'D5', 'D7', 'D9', 'E10', 'E12', 'E2', 'E6', 'E8', 'F3', 'F5', 'F7', 'G4']","['A1', 'A3', 'A4', 'A5', 'A6', 'A9', 'B1', 'B2', 'B3', 'B4', 'B5', 'B7', 'C1', 'C2', 'C4', 'C5', 'C6', 'C7', 'C9', 'D1', 'D3', 'D4', 'D5', 'D7', 'D8', 'D9', 'E1', 'E2', 'E3', 'E4', 'E7', 'E9', 'F2', 'F3', 'F5', 'F6', 'F7', 'F8', 'F9', 'G2', 'G3', 'G4', 'G6', 'G7', 'G8']",,,,,
3,"['B3', 'C4', 'C6', 'C8', 'D3', 'D5', 'D7', 'D9', 'E10', 'E12', 'E2', 'E4', 'E8', 'F1', 'F5', 'F7', 'F9', 'G2', 'G4']",[],"['A1', 'A7', 'B2', 'B5', 'C6', 'D4', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G1', 'G4', 'G7']","['A1', 'A4', 'B2', 'B5', 'B8', 'C3', 'C6', 'D1', 'D4', 'E5', 'E8', 'F6', 'F9', 'G4', 'G7']","['A1', 'A7', 'B2', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'E2', 'E8', 'F3', 'G1', 'G4', 'G7']",,
4,"['C2', 'C6', 'C8', 'D1', 'D3', 'D9', 'E10', 'E12', 'E4', 'F3', 'F5', 'F9']","['A4', 'C3', 'C6', 'C9', 'D1', 'D7', 'E5', 'F3', 'F9', 'G7']",,,,,
5,"['A1', 'C3', 'C9', 'D7', 'E5', 'E8', 'F9', 'G7']","['B6', 'C2', 'D5', 'F4']",,,,,
6,"['D3', 'D5', 'D9', 'E2', 'E8', 'F1', 'F5', 'G4']","['B6', 'C2', 'F4']",,,,,
7,"['A1', 'A4', 'A7', 'B5', 'B8', 'C3', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G4']","['A1', 'A4', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'E2', 'E5', 'E8', 'F6', 'G1', 'G4']","['A1', 'A3', 'A4', 'A5', 'A6', 'A7', 'B1', 'B2', 'B3', 'C1', 'C3', 'C4', 'C6', 'C7', 'D1', 'D2', 'D3', 'D4', 'D6', 'D7', 'E1', 'E2', 'E3', 'E4', 'E6', 'E7', 'F1', 'F2', 'F3', 'F4', 'F5', 'F7', 'G1', 'G2', 'G3', 'G5', 'G6']",,,,
8,"['A7', 'B5', 'C6', 'C9', 'D1', 'D4', 'D7', 'F6', 'F9', 'G1', 'G4']","['B5', 'B8', 'C3', 'C9', 'D7', 'E2', 'F3', 'F6', 'F9', 'G1', 'G4']",,,,,
9,"['A4', 'A7', 'B2', 'B5', 'C6', 'D7', 'F6', 'G1', 'G4', 'G7']",[],"['A4', 'A6', 'A8', 'C8', 'E2', 'E8', 'G2', 'G4', 'G8']",,,,
10,"['B3', 'B5', 'C4', 'C8', 'D1', 'D11', 'D3', 'D7', 'E10', 'E12', 'E4', 'E6', 'E8', 'F1', 'F5', 'F9', 'G4']",[],"['A7', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'E2', 'E8', 'F3', 'F9', 'G1', 'G4', 'G7']","['A1', 'A4', 'A7', 'B2', 'B5', 'C9', 'D4', 'D7', 'E2', 'E5', 'E8', 'F6', 'F9', 'G4']",,,
11,['E8'],[],,,,,
